Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/app_group/AppGroupDao.java,179,179,"Condition searchCondition = APPLICATION_GROUP.NAME.like(""%"" + terms + ""%"");",Using LIKE with wildcards on both sides (`%terms%`) for searching prevents index usage and performs poorly on large datasets. Consider using a full-text search index or a dedicated search engine like Elasticsearch.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/app_group/AppGroupDao.java,181,181,Select<Record> publicGroups = dsl.select(APPLICATION_GROUP.fields()),"Using `fields()` selects all columns from the APPLICATION_GROUP table, which may fetch unnecessary data. Explicitly specify only the required columns: ID, NAME, DESCRIPTION, EXTERNAL_ID, KIND, IS_REMOVED."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/app_group/AppGroupDao.java,193,193,Select<Record> privateGroups = dsl.select(APPLICATION_GROUP.fields()),"Using `fields()` selects all columns from the APPLICATION_GROUP table, which may fetch unnecessary data. Explicitly specify only the required columns: ID, NAME, DESCRIPTION, EXTERNAL_ID, KIND, IS_REMOVED."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/app_group/AppGroupDao.java,234,234,dsl.select(APPLICATION_GROUP.fields()),"Using `fields()` selects all columns from the APPLICATION_GROUP table, which may fetch unnecessary data. Explicitly specify only the required columns: ID, NAME, DESCRIPTION, EXTERNAL_ID, KIND, IS_REMOVED."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/app_group/AppGroupMemberDao.java,94,94,dsl.select(APPLICATION_GROUP_MEMBER.fields()),"Using `fields()` selects all columns from the APPLICATION_GROUP_MEMBER table, which fetches more data than necessary. Instead, explicitly select only the required columns: `APPLICATION_GROUP_MEMBER.USER_ID`, `APPLICATION_GROUP_MEMBER.GROUP_ID`, and `APPLICATION_GROUP_MEMBER.ROLE`."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/application/ApplicationDao.java,92,92,return dsl.select(),"Using select() without specifying columns fetches all columns from the APPLICATION table. Explicitly list only the required columns, e.g., dsl.select(APPLICATION.ID, APPLICATION.NAME, ...)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/application/ApplicationDao.java,100,100,return dsl.select(),Using select() without specifying columns fetches all columns from the APPLICATION table. Explicitly list only the required columns needed for the Application domain object.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/application/ApplicationDao.java,107,107,return dsl.select(),Using select() without specifying columns fetches all columns from the APPLICATION table. Explicitly list only the required columns needed for the Application domain object.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/application/ApplicationDao.java,224,224,return dsl.selectFrom(APPLICATION),Using selectFrom() fetches all columns from the APPLICATION table. Use select() with explicit column list instead to fetch only the required columns.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/application/ApplicationDao.java,233,233,return dsl.select(),Using select() without specifying columns fetches all columns from the APPLICATION table. Explicitly list only the required columns needed for the Application domain object.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/application/search/MariaAppSearch.java,47,47,.select(APPLICATION.fields()),"Using APPLICATION.fields() selects all columns from the APPLICATION table, which may fetch unnecessary data and reduce query performance. Explicitly list only the columns needed for the ApplicationDao.TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/application/search/MariaAppSearch.java,51,51,.union(DSL.selectDistinct(APPLICATION.fields()),Using APPLICATION.fields() in the union query selects all columns from the APPLICATION table. Explicitly specify only the required columns to improve performance and maintainability.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/application/search/PostgresAppSearch.java,36,36,"= ""SELECT *, ""","Using SELECT * fetches all columns from the application table, which can lead to performance issues and fragile code if the table schema changes. Replace * with an explicit list of only the columns needed for the Application mapping."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/application/search/SqlServerAppSearch.java,62,62,List<Application> appsViaAssetCode = dsl.selectDistinct(APPLICATION.fields()),"Using APPLICATION.fields() selects all columns from the APPLICATION table, which can retrieve unnecessary data and impact performance. Explicitly specify only the columns needed for the ApplicationDao.TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/application/search/SqlServerAppSearch.java,71,71,".map(term -> ENTITY_ALIAS.ALIAS.like(""%"" + term + ""%""))",Using LIKE with wildcards on both sides ('%term%') for searching aliases performs poorly on large datasets as it cannot use indexes. Consider using SQL Server's full-text search capabilities (CONTAINS or FREETEXT) instead.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/application/search/SqlServerAppSearch.java,76,76,List<Application> appsViaAlias = dsl.selectDistinct(APPLICATION.fields()),"Using APPLICATION.fields() selects all columns from the APPLICATION table, which can retrieve unnecessary data and impact performance. Explicitly specify only the columns needed for the ApplicationDao.TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/application/search/SqlServerAppSearch.java,87,87,".map(term -> APPLICATION.NAME.like(""%"" + term + ""%""))",Using LIKE with wildcards on both sides ('%term%') for searching application names performs poorly on large datasets as it cannot use indexes. Consider using SQL Server's full-text search capabilities (CONTAINS or FREETEXT) instead.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/application/search/SqlServerAppSearch.java,92,92,List<Application> appsViaName = dsl.selectDistinct(APPLICATION.fields()),"Using APPLICATION.fields() selects all columns from the APPLICATION table, which can retrieve unnecessary data and impact performance. Explicitly specify only the columns needed for the ApplicationDao.TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/application/search/SqlServerAppSearch.java,101,101,List<Application> appsViaFullText = dsl.select(APPLICATION.fields()),"Using APPLICATION.fields() selects all columns from the APPLICATION table, which can retrieve unnecessary data and impact performance. Explicitly specify only the columns needed for the ApplicationDao.TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/assessment_definition/AssessmentDefinitionDao.java,76,76,return dsl.selectFrom(ASSESSMENT_DEFINITION),"Using selectFrom() fetches all columns from the ASSESSMENT_DEFINITION table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed for the AssessmentDefinition mapping."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/assessment_definition/AssessmentDefinitionDao.java,83,83,return dsl.selectFrom(ASSESSMENT_DEFINITION),Using selectFrom() fetches all columns from the ASSESSMENT_DEFINITION table. Replace with an explicit select() specifying only the required columns to improve query efficiency.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/assessment_definition/AssessmentDefinitionDao.java,89,89,return dsl.selectFrom(ASSESSMENT_DEFINITION),Using selectFrom() retrieves all columns from the ASSESSMENT_DEFINITION table. Use select() with explicit column names to avoid fetching unnecessary data.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/assessment_rating/AssessmentRatingDao.java,89,89,return dsl.selectFrom(ASSESSMENT_RATING),"Using selectFrom() fetches all columns from the ASSESSMENT_RATING table, which may retrieve more data than needed. Consider using select() with explicit column names to fetch only the required columns."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/asset_cost/AssetCostDao.java,92,92,dsl.select(ASSET_COST.fields()),"Using ASSET_COST.fields() selects all columns from the ASSET_COST table, which may fetch unnecessary data. Explicitly list only the required columns (ASSET_CODE, AMOUNT, YEAR, KIND, PROVENANCE) needed by the assetCostMapper."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/asset_cost/AssetCostDao.java,100,100,dsl.select(ASSET_COST.fields()),"Using ASSET_COST.fields() selects all columns from the ASSET_COST table, which may fetch unnecessary data. Explicitly list only the required columns (ASSET_CODE, AMOUNT, YEAR, KIND, PROVENANCE) needed by the assetCostMapper."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/asset_cost/AssetCostDao.java,111,111,Arrays.asList(ASSET_COST.fields()),"Using ASSET_COST.fields() selects all columns from the ASSET_COST table, which may fetch unnecessary data. Explicitly list only the required columns (AMOUNT, YEAR, KIND) needed by the costMapper along with the APPLICATION fields."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/asset_cost/AssetCostDao.java,142,142,.select(ASSET_COST.fields()),"Using ASSET_COST.fields() selects all columns from the ASSET_COST table, which may fetch unnecessary data. Explicitly list only the required columns (AMOUNT, YEAR, KIND) needed by the appCostMapper."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/attestation/AttestationInstanceDao.java,81,81,dsl.select(ATTESTATION_INSTANCE.fields()),"Using `fields()` selects all columns from the ATTESTATION_INSTANCE table, which fetches more data than necessary and can impact performance. Instead, explicitly select only the columns needed: ID, ATTESTATION_RUN_ID, PARENT_ENTITY_KIND, PARENT_ENTITY_ID, ATTESTED_AT, and ATTESTED_BY."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/attestation/AttestationInstanceDao.java,109,109,dsl.select(ATTESTATION_INSTANCE.fields()),"Using `fields()` selects all columns from the ATTESTATION_INSTANCE table, which fetches more data than necessary. Explicitly list only the required columns: ID, ATTESTATION_RUN_ID, PARENT_ENTITY_KIND, PARENT_ENTITY_ID, ATTESTED_AT, and ATTESTED_BY."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/attestation/AttestationInstanceDao.java,136,136,dsl.select(ATTESTATION_INSTANCE.fields()),"Using `fields()` selects all columns from the ATTESTATION_INSTANCE table, which may include unnecessary data. Explicitly specify only the columns used by the mapper: ID, ATTESTATION_RUN_ID, PARENT_ENTITY_KIND, PARENT_ENTITY_ID, ATTESTED_AT, and ATTESTED_BY."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/attestation/AttestationInstanceDao.java,150,150,dsl.select(ATTESTATION_INSTANCE.fields()),"Using `fields()` selects all columns from the ATTESTATION_INSTANCE table instead of only the required ones. Replace with explicit column selection for ID, ATTESTATION_RUN_ID, PARENT_ENTITY_KIND, PARENT_ENTITY_ID, ATTESTED_AT, and ATTESTED_BY."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/attestation/AttestationInstanceDao.java,169,169,dsl.select(ATTESTATION_INSTANCE.fields()),"Using `fields()` selects all columns from the ATTESTATION_INSTANCE table, which can lead to unnecessary data transfer. Explicitly select only the columns needed by the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/attestation/AttestationRunDao.java,129,129,return dsl.select(ATTESTATION_RUN.fields()),"Using `ATTESTATION_RUN.fields()` selects all columns from the table, which can lead to performance issues and maintenance problems if the table schema changes. Explicitly list only the columns needed for the query."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/attestation/AttestationRunDao.java,139,139,return dsl.select(ATTESTATION_RUN.fields()),Using `ATTESTATION_RUN.fields()` fetches all columns from the ATTESTATION_RUN table regardless of actual needs. Replace with an explicit list of required columns to improve query efficiency and maintainability.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/attestation/AttestationRunDao.java,148,148,return dsl.selectDistinct(ATTESTATION_RUN.fields()),Using `ATTESTATION_RUN.fields()` in selectDistinct fetches all columns from the table. Specify only the columns that are actually needed for the query result.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/attestation/AttestationRunDao.java,162,162,return dsl.select(ATTESTATION_RUN.fields()),Using `ATTESTATION_RUN.fields()` selects all columns from the ATTESTATION_RUN table. Explicitly enumerate only the required columns to avoid fetching unnecessary data.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/authoritative_source/AuthoritativeSourceDao.java,391,391,.select(AUTHORITATIVE_SOURCE.fields()),"Using `AUTHORITATIVE_SOURCE.fields()` selects all columns from the table, which can lead to performance issues and maintenance problems if the table schema changes. Instead, explicitly list only the columns needed for the query."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/bookmark/BookmarkDao.java,80,80,return dsl.select(),"Using select() without specifying columns fetches all columns from the BOOKMARK table, which can retrieve unnecessary data and impact performance. Explicitly list only the required columns, e.g., dsl.select(BOOKMARK.ID, BOOKMARK.PARENT_ID, BOOKMARK.PARENT_KIND, ...)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/bookmark/BookmarkDao.java,90,90,return dsl.select(),"Using select() without specifying columns fetches all columns from the BOOKMARK table. Explicitly specify only the columns needed for the TO_DOMAIN_MAPPER, such as dsl.select(BOOKMARK.ID, BOOKMARK.PARENT_ID, BOOKMARK.DESCRIPTION, ...)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/change_initiative/ChangeInitiativeDao.java,76,76,dsl.select(CHANGE_INITIATIVE.fields()),"Using `CHANGE_INITIATIVE.fields()` selects all columns from the table, which can lead to performance issues and maintenance problems if the table schema changes. Instead, explicitly list only the columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/change_initiative/ChangeInitiativeDao.java,95,95,.selectFrom(CHANGE_INITIATIVE),"Using `selectFrom(CHANGE_INITIATIVE)` fetches all columns from the CHANGE_INITIATIVE table, which may retrieve unnecessary data. Replace with an explicit column selection containing only the fields required by TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/change_initiative/search/MariaChangeInitiativeSearch.java,37,37,"= ""SELECT * FROM change_initiative\n""","Using SELECT * fetches all columns from the change_initiative table, which can retrieve unnecessary data and cause maintenance issues if the table schema changes. Replace * with an explicit list of only the columns needed by ChangeInitiativeDao.TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/change_initiative/search/PostgresChangeInitiativeSearch.java,36,36,"= ""SELECT *, ""","Using SELECT * fetches all columns from the change_initiative table, which can retrieve unnecessary data and cause maintenance issues if the table schema changes. Replace * with an explicit list of only the columns needed for the ChangeInitiative mapping."
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/change_initiative/search/SqlServerChangeInitiativeSearch.java,50,54,"Condition nameCondition = terms.stream()
        .map(term -> CHANGE_INITIATIVE.NAME.like(""%"" + term + ""%""))
        .collect(Collectors.reducing(
                DSL.trueCondition(),
                (acc, frag) -> acc.and(frag)));",Using LIKE with wildcards on both sides ('%term%') for text search is inefficient as it cannot use indexes and performs a full table scan. Consider using SQL Server's built-in full-text search capabilities (CONTAINS or FREETEXT) which are already used in the ciViaFullText query below.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/change_initiative/search/SqlServerChangeInitiativeSearch.java,56,56,List<ChangeInitiative> ciViaName = dsl.selectDistinct(CHANGE_INITIATIVE.fields()),"Using CHANGE_INITIATIVE.fields() selects all columns from the table, which may fetch unnecessary data and reduce query performance. Explicitly specify only the columns needed for the ChangeInitiativeDao.TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/change_initiative/search/SqlServerChangeInitiativeSearch.java,63,63,List<ChangeInitiative> ciViaFullText = dsl.select(CHANGE_INITIATIVE.fields()),"Using CHANGE_INITIATIVE.fields() selects all columns from the table, which may fetch unnecessary data and reduce query performance. Explicitly specify only the columns needed for the ChangeInitiativeDao.TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/changelog/ChangeLogDao.java,79,79,return dsl.select(),"Using select() without specifying columns fetches all columns from CHANGE_LOG table, which can retrieve unnecessary data and impact performance. Specify only the required columns explicitly, e.g., dsl.select(CHANGE_LOG.USER_ID, CHANGE_LOG.MESSAGE, ...)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/changelog/ChangeLogDao.java,93,93,SelectConditionStep<Record> byParentRef = DSL.select(CHANGE_LOG.fields()),"Using CHANGE_LOG.fields() fetches all columns from the CHANGE_LOG table, which may include unnecessary data. Explicitly list only the columns needed for the query."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/changelog/ChangeLogDao.java,98,98,SelectConditionStep<Record> byUserId = DSL.select(CHANGE_LOG.fields()),"Using CHANGE_LOG.fields() fetches all columns from the CHANGE_LOG table, which may include unnecessary data. Explicitly list only the columns needed for the query."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/changelog/ChangeLogDao.java,118,118,return dsl.select(),"Using select() without specifying columns fetches all columns from CHANGE_LOG table, which can retrieve unnecessary data and impact performance. Specify only the required columns explicitly."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/complexity/ComplexityScoreDao.java,88,88,dsl.select(COMPLEXITY_SCORE.fields()),"Using `COMPLEXITY_SCORE.fields()` selects all columns from the table, which can lead to performance issues and maintenance problems if the table schema changes. Instead, explicitly list only the columns needed: `dsl.select(COMPLEXITY_SCORE.COMPLEXITY_KIND, COMPLEXITY_SCORE.ENTITY_ID, COMPLEXITY_SCORE.SCORE)`."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/complexity/ComplexityScoreDao.java,107,107,dsl.select(COMPLEXITY_SCORE.fields()),"Using `COMPLEXITY_SCORE.fields()` selects all columns from the table, which can lead to performance issues and maintenance problems if the table schema changes. Instead, explicitly list only the columns needed: `dsl.select(COMPLEXITY_SCORE.COMPLEXITY_KIND, COMPLEXITY_SCORE.ENTITY_ID, COMPLEXITY_SCORE.SCORE)`."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/data_flow_decorator/LogicalFlowDecoratorDao.java,98,98,.selectFrom(LOGICAL_FLOW_DECORATOR),"Using selectFrom() fetches all columns from the LOGICAL_FLOW_DECORATOR table, which may retrieve unnecessary data. Consider explicitly selecting only the required columns using .select(column1, column2, ...).from(LOGICAL_FLOW_DECORATOR)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/data_flow_decorator/LogicalFlowDecoratorDao.java,114,114,.select(LOGICAL_FLOW_DECORATOR.fields()),"Using .fields() selects all columns from the LOGICAL_FLOW_DECORATOR table, which may include unnecessary data. Consider explicitly listing only the columns needed by the TO_DECORATOR_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/data_flow_decorator/LogicalFlowDecoratorDao.java,137,137,.select(LOGICAL_FLOW_DECORATOR.fields()),Using .fields() selects all columns from the LOGICAL_FLOW_DECORATOR table. Consider explicitly specifying only the required columns to improve query performance and clarity.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/data_flow_decorator/LogicalFlowDecoratorDao.java,171,171,.select(LOGICAL_FLOW_DECORATOR.fields()),Using .fields() fetches all columns from the LOGICAL_FLOW_DECORATOR table. Explicitly list only the columns needed by the mapper to avoid fetching unnecessary data.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/data_flow_decorator/LogicalFlowDecoratorDao.java,262,262,.select(LOGICAL_FLOW_DECORATOR.fields()),Using .fields() selects all columns from the LOGICAL_FLOW_DECORATOR table. Consider specifying only the columns required by TO_DECORATOR_MAPPER to reduce data transfer.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/data_type_usage/DataTypeUsageDao.java,156,156,dsl.select(DATA_TYPE_USAGE.fields()),"Using `DATA_TYPE_USAGE.fields()` selects all columns from the table, which can fetch unnecessary data and break if the schema changes. Consider explicitly listing only the required columns needed for the TO_USAGE_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/data_type_usage/DataTypeUsageDao.java,168,168,"dsl
                .select(DATA_TYPE_USAGE.fields())","Using `DATA_TYPE_USAGE.fields()` selects all columns from the table, which couples the query to the full table schema. Explicitly specify only the columns required by TO_USAGE_MAPPER (ENTITY_KIND, ENTITY_ID, DATA_TYPE_ID, USAGE_KIND, DESCRIPTION, IS_SELECTED, PROVENANCE)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/data_type/DataTypeDao.java,72,72,.selectFrom(DATA_TYPE),"Using selectFrom() fetches all columns from the DATA_TYPE table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed for the TO_DOMAIN mapper."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/data_type/DataTypeDao.java,92,92,.selectFrom(DATA_TYPE),"Using selectFrom() fetches all columns from the DATA_TYPE table when only specific fields are needed. Replace with an explicit select() specifying only the required columns (CODE, DESCRIPTION, NAME, ID, PARENT_ID, CONCRETE, UNKNOWN)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/data_type/DataTypeDao.java,100,100,.selectFrom(DATA_TYPE),Using selectFrom() retrieves all columns from the DATA_TYPE table unnecessarily. Use select() with explicit column names to fetch only the columns required by the TO_DOMAIN mapper.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/database_information/DatabaseInformationDao.java,79,79,dsl.select(DATABASE_INFORMATION.fields()),"Using `fields()` selects all columns from the DATABASE_INFORMATION table, which can retrieve unnecessary data and cause maintenance issues if the table schema changes. Instead, explicitly list only the columns needed for the DatabaseInformation mapping."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/database_information/DatabaseInformationDao.java,91,91,.select(DATABASE_INFORMATION.fields()),"Using `fields()` selects all columns from the DATABASE_INFORMATION table, which fetches potentially unnecessary data and couples the query to the full table schema. Explicitly specify only the required columns for the DATABASE_RECORD_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/drill_grid/DrillGridDefinitionDao.java,94,94,.select(DRILL_GRID_DEFINITION.fields()),"Using `fields()` selects all columns from the DRILL_GRID_DEFINITION table, which may fetch unnecessary data and reduce query performance. Instead, explicitly list only the columns needed: ID, X_ENTITY_ID, X_ENTITY_KIND, Y_ENTITY_ID, Y_ENTITY_KIND, NAME, and DESCRIPTION."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/drill_grid/DrillGridDefinitionDao.java,105,105,.select(DRILL_GRID_DEFINITION.fields()),"Using `fields()` selects all columns from the DRILL_GRID_DEFINITION table, which may fetch unnecessary data and reduce query performance. Instead, explicitly list only the columns needed: ID, X_ENTITY_ID, X_ENTITY_KIND, Y_ENTITY_ID, Y_ENTITY_KIND, NAME, and DESCRIPTION."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/end_user_app/EndUserAppDao.java,69,69,dsl.select(END_USER_APPLICATION.fields()),"Using `fields()` selects all columns from the END_USER_APPLICATION table, which fetches more data than may be needed and couples the code to the table schema. Consider explicitly listing only the required columns in the select statement."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/end_user_app/EndUserAppDao.java,85,85,dsl.select(END_USER_APPLICATION.fields()),"Using `fields()` selects all columns from the END_USER_APPLICATION table, which fetches more data than may be needed and couples the code to the table schema. Consider explicitly listing only the required columns in the select statement."
