Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentDescriptionTable.java,80,80,"public final TableField<DocumentDescriptionRecord, Integer> UPDATE_BY = createField(DSL.name(""update_by""), SQLDataType.INTEGER.nullable(false), this, """");",The UPDATE_BY column appears to reference a user but lacks a foreign key constraint to the User table. Add a foreign key constraint referencing the User table's primary key (KEY_USER_PRIMARY) to ensure referential integrity.
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentDiscussionTable.java,57,57,"public final TableField<DocumentDiscussionRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'discussion_id' or 'document_discussion_id'. Consider renaming the column to better reflect the entity it identifies.
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentDiscussionTable.java,67,67,"public final TableField<DocumentDiscussionRecord, Integer> USER_ID = createField(DSL.name(""user_id""), SQLDataType.INTEGER.nullable(false), this, ""user.id"");","The USER_ID column references the user table (as indicated by the comment 'user.id') but lacks a foreign key constraint, which could lead to orphaned records. Add a foreign key constraint referencing KEY_USER_PRIMARY to ensure referential integrity."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentDiscussionTable.java,72,72,"public final TableField<DocumentDiscussionRecord, Integer> PROJECT_ID = createField(DSL.name(""project_id""), SQLDataType.INTEGER.nullable(false), this, """");","The PROJECT_ID column appears to reference the project table but lacks a foreign key constraint, risking data integrity issues. Add a foreign key constraint referencing KEY_PROJECT_PRIMARY to enforce referential integrity."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentFullTextTable.java,56,56,"public final TableField<DocumentFullTextRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'document_full_text_id'. Consider renaming it to better identify which table it belongs to when used in queries or joins.
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentFullTextTable.java,62,62,"public final TableField<DocumentFullTextRecord, Integer> GROUP_ID = createField(DSL.name(""group_id""), SQLDataType.INTEGER.nullable(false), this, ""ref to group.id"");","The column 'group_id' references 'group.id' according to its comment but lacks a foreign key constraint, which could lead to orphaned records. Add a foreign key constraint referencing the 'group' table's primary key (KEY_GROUP_PRIMARY)."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentFullTextTable.java,68,68,"public final TableField<DocumentFullTextRecord, Integer> PROJECT_ID = createField(DSL.name(""project_id""), SQLDataType.INTEGER, this, ""ref to project.id, may null"");","The column 'project_id' references 'project.id' according to its comment but lacks a foreign key constraint, risking referential integrity issues. Add a foreign key constraint referencing the 'project' table's primary key (KEY_PROJECT_PRIMARY)."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentFullTextTable.java,75,75,"public final TableField<DocumentFullTextRecord, Integer> DATABASE_DOCUMENT_ID = createField(DSL.name(""database_document_id""), SQLDataType.INTEGER, this, ""ref to database_document.id, may null"");",The column 'database_document_id' references 'database_document.id' according to its comment but lacks a foreign key constraint. Add a foreign key constraint referencing the 'database_document' table's primary key (KEY_DATABASE_DOCUMENT_PRIMARY).
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentFullTextTable.java,88,88,"public final TableField<DocumentFullTextRecord, Integer> TABLE_DOCUMENT_ID = createField(DSL.name(""table_document_id""), SQLDataType.INTEGER, this, ""ref to table_document.id, may null"");",The column 'table_document_id' references 'table_document.id' according to its comment but lacks a foreign key constraint. Add a foreign key constraint referencing the 'table_document' table's primary key (KEY_TABLE_DOCUMENT_PRIMARY).
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentFullTextTable.java,95,95,"public final TableField<DocumentFullTextRecord, Integer> TABLE_COLUMN_DOCUMENT_ID = createField(DSL.name(""table_column_document_id""), SQLDataType.INTEGER, this, ""ref to table_column_document.id, may null"");",The column 'table_column_document_id' references 'table_column_document.id' according to its comment but lacks a foreign key constraint. Add a foreign key constraint referencing the 'table_column_document' table's primary key (KEY_TABLE_COLUMN_DOCUMENT_PRIMARY).
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentTemplatePropertyTable.java,58,58,"public final TableField<DocumentTemplatePropertyRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The table has a synthetic auto-increment primary key named 'id' even though a natural unique key exists on (TYPE, KEY) columns which could serve as the primary key. Consider using the composite key (TYPE, KEY) as the primary key instead of the synthetic 'id' column, or rename 'id' to something more descriptive like 'document_template_property_id'."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/GroupTable.java,53,53,"public final TableField<GroupRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'group_id'. Consider renaming the column to 'group_id' to make it self-documenting and avoid ambiguity when joining tables.
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/LoginTable.java,55,55,"public final TableField<LoginRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The table has a generic 'id' primary key column, but there's already a unique constraint on USER_ID (KEY_LOGIN_UK_USER_ID) which could serve as a natural primary key since each login record is uniquely tied to a user. Consider using USER_ID as the primary key instead of adding a synthetic 'id' column."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/LoginTable.java,60,60,"public final TableField<LoginRecord, Integer> USER_ID = createField(DSL.name(""user_id""), SQLDataType.INTEGER.nullable(false), this, """");","The USER_ID column appears to reference the User table (which has KEY_USER_PRIMARY on its ID column) but lacks a foreign key constraint, which could lead to orphaned login records referencing non-existent users. Add a foreign key constraint from USER_ID to the User table's ID column."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/MockDataRuleTable.java,57,57,"public final TableField<MockDataRuleRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The table uses a generic 'id' column as primary key while a natural unique key exists on (PROJECT_ID, TABLE_NAME, COLUMN_NAME) which could serve as a composite primary key. Consider renaming the primary key to 'mock_data_rule_id' or using the existing unique constraint as the primary key."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/MockDataRuleTable.java,62,62,"public final TableField<MockDataRuleRecord, Integer> PROJECT_ID = createField(DSL.name(""project_id""), SQLDataType.INTEGER.nullable(false), this, """");","The PROJECT_ID column references the Project table but lacks a foreign key constraint, which could lead to orphaned records if projects are deleted. Add a foreign key constraint referencing the Project table's primary key (KEY_PROJECT_PRIMARY)."
vran-dev_databasir,31 Flavors,dao/generated-src/jooq/main/java/com/databasir/dao/tables/MockDataRuleTable.java,87,87,"public final TableField<MockDataRuleRecord, MockDataType> MOCK_DATA_TYPE = createField(DSL.name(""mock_data_type""), SQLDataType.VARCHAR(255).nullable(false).defaultValue(DSL.inline(""AUTO / REF / SCRIPT / PHONE / DATE / TIMESTAMP / ..."", SQLDataType.VARCHAR)), this, """", new MockDataTypeConverter());","The MOCK_DATA_TYPE column uses an ENUM type (MockDataType) to restrict allowed values, which makes adding new types require schema changes. Consider creating a separate lookup table for mock data types to allow easier maintenance and extensibility."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/OauthAppPropertyTable.java,57,57,"public final TableField<OauthAppPropertyRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The primary key column is generically named 'id' instead of a more descriptive name like 'oauth_app_property_id'. Consider renaming the column to better reflect the entity it identifies, which improves clarity in queries involving joins."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/OauthAppPropertyTable.java,63,63,"public final TableField<OauthAppPropertyRecord, Integer> OAUTH_APP_ID = createField(DSL.name(""oauth_app_id""), SQLDataType.INTEGER.nullable(false), this, ""oauth_app.id"");","The column 'oauth_app_id' references 'oauth_app.id' (as indicated by the comment) but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing the 'oauth_app' table's primary key (KEY_OAUTH_APP_PRIMARY)."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/OauthAppTable.java,57,57,"public final TableField<OauthAppRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The table uses a generic 'id' column as primary key while having a unique constraint on 'registration_id' which could serve as a natural primary key. Consider using 'registration_id' as the primary key or renaming the synthetic key to something more descriptive like 'oauth_app_id'.
vran-dev_databasir,Fear of the Unknown,dao/generated-src/jooq/main/java/com/databasir/dao/tables/OauthAppTable.java,72,72,"public final TableField<OauthAppRecord, String> APP_ICON = createField(DSL.name(""app_icon""), SQLDataType.VARCHAR(256).nullable(false).defaultValue(DSL.inline("""", SQLDataType.VARCHAR)), this, """");",The 'app_icon' column uses an empty string as a default value to represent missing data instead of allowing NULL. This makes it harder to distinguish between intentionally empty values and missing values. Consider making the column nullable and using NULL to represent missing icons.
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/OperationLogTable.java,54,54,"public final TableField<OperationLogRecord, Long> ID = createField(DSL.name(""id""), SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'operation_log_id'. Consider renaming it to 'operation_log_id' to make foreign key references more self-documenting and avoid ambiguity in joins.
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/OperationLogTable.java,60,60,"public final TableField<OperationLogRecord, Integer> OPERATOR_USER_ID = createField(DSL.name(""operator_user_id""), SQLDataType.INTEGER.nullable(false), this, ""ref to user.id"");","The column 'operator_user_id' references user.id (as noted in the comment) but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the user table's primary key (KEY_USER_PRIMARY)."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/OperationLogTable.java,103,103,"public final TableField<OperationLogRecord, Integer> INVOLVED_PROJECT_ID = createField(DSL.name(""involved_project_id""), SQLDataType.INTEGER, this, ""ref to project.id"");","The column 'involved_project_id' references project.id (as noted in the comment) but lacks a foreign key constraint, risking referential integrity issues. Add a foreign key constraint referencing the project table's primary key (KEY_PROJECT_PRIMARY)."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/OperationLogTable.java,109,109,"public final TableField<OperationLogRecord, Integer> INVOLVED_GROUP_ID = createField(DSL.name(""involved_group_id""), SQLDataType.INTEGER, this, ""ref to group.id"");","The column 'involved_group_id' references group.id (as noted in the comment) but lacks a foreign key constraint, which could allow invalid group references. Add a foreign key constraint referencing the group table's primary key (KEY_GROUP_PRIMARY)."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/OperationLogTable.java,115,115,"public final TableField<OperationLogRecord, Integer> INVOLVED_USER_ID = createField(DSL.name(""involved_user_id""), SQLDataType.INTEGER, this, ""ref to user.id"");","The column 'involved_user_id' references user.id (as noted in the comment) but lacks a foreign key constraint, risking data integrity. Add a foreign key constraint referencing the user table's primary key (KEY_USER_PRIMARY)."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/ProjectSyncRuleTable.java,56,56,"public final TableField<ProjectSyncRuleRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The table has a synthetic auto-increment primary key named 'id', but there's already a unique constraint on PROJECT_ID (KEY_PROJECT_SYNC_RULE_UK_PROJECT_ID) which could serve as a natural primary key since project_id is immutable and references a single project. Consider using PROJECT_ID as the primary key instead of adding a redundant surrogate key."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/ProjectSyncRuleTable.java,61,61,"public final TableField<ProjectSyncRuleRecord, Integer> PROJECT_ID = createField(DSL.name(""project_id""), SQLDataType.INTEGER.nullable(false), this, """");","The PROJECT_ID column references the project table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing Keys.KEY_PROJECT_PRIMARY to ensure referential integrity."
vran-dev_databasir,Fear of the Unknown,dao/generated-src/jooq/main/java/com/databasir/dao/tables/ProjectSyncRuleTable.java,83,83,"public final TableField<ProjectSyncRuleRecord, String> AUTO_SYNC_CRON = createField(DSL.name(""auto_sync_cron""), SQLDataType.VARCHAR(128).nullable(false).defaultValue(DSL.inline("""", SQLDataType.VARCHAR)), this, """");","The AUTO_SYNC_CRON column uses an empty string as a default value to represent 'no cron schedule', which conflates missing data with a special marker value. Consider making this column NULLABLE and using NULL to represent the absence of a cron schedule, or ensure the empty string has a clear semantic meaning in the application logic."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/ProjectSyncTaskTable.java,59,59,"public final TableField<ProjectSyncTaskRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key is named generically 'id' instead of a more descriptive name like 'project_sync_task_id'. Consider renaming the primary key to include the table name for better clarity when used in joins and foreign key references.
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/ProjectSyncTaskTable.java,64,64,"public final TableField<ProjectSyncTaskRecord, Integer> PROJECT_ID = createField(DSL.name(""project_id""), SQLDataType.INTEGER.nullable(false), this, """");","The PROJECT_ID column appears to reference the Project table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing KEY_PROJECT_PRIMARY to ensure referential integrity."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/ProjectSyncTaskTable.java,69,69,"public final TableField<ProjectSyncTaskRecord, Integer> USER_ID = createField(DSL.name(""user_id""), SQLDataType.INTEGER.nullable(false), this, """");","The USER_ID column appears to reference the User table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing KEY_USER_PRIMARY to ensure referential integrity."
vran-dev_databasir,Fear of the Unknown,dao/generated-src/jooq/main/java/com/databasir/dao/tables/ProjectSyncTaskTable.java,80,80,"public final TableField<ProjectSyncTaskRecord, String> RESULT = createField(DSL.name(""result""), SQLDataType.VARCHAR(1024).nullable(false).defaultValue(DSL.inline("""", SQLDataType.VARCHAR)), this, """");",The RESULT column uses an empty string as a default value to represent missing data instead of allowing NULL. This makes it difficult to distinguish between 'no result yet' and 'result is intentionally empty'. Consider making the column nullable and using NULL to represent missing values.
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/ProjectTable.java,55,55,"public final TableField<ProjectRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'project_id'. Consider renaming the column to 'project_id' to make it self-documenting and avoid ambiguity when joining tables.
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/ProjectTable.java,70,70,"public final TableField<ProjectRecord, Integer> GROUP_ID = createField(DSL.name(""group_id""), SQLDataType.INTEGER.nullable(false), this, """");","The 'group_id' column appears to reference the 'group' table but lacks a foreign key constraint, which could lead to orphaned records or referential integrity issues. Add a foreign key constraint referencing KEY_GROUP_PRIMARY to ensure data consistency."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/SysKeyTable.java,53,53,"public final TableField<SysKeyRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The primary key column is generically named 'id' instead of a more descriptive name like 'sys_key_id'. Consider renaming the column to something more meaningful that identifies the entity, such as 'sys_key_id', to improve clarity when joining tables."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/SysMailTable.java,53,53,"public final TableField<SysMailRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The primary key column is generically named 'id' instead of a more descriptive name like 'sys_mail_id'. Consider renaming the column to something more meaningful that identifies the entity, such as 'sys_mail_id', to improve clarity when joining tables."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableColumnDocumentTable.java,57,57,"public final TableField<TableColumnDocumentRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'table_column_document_id'. Consider renaming the column to include the table name for clarity and to avoid ambiguity in joins.
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableColumnDocumentTable.java,63,63,"public final TableField<TableColumnDocumentRecord, Integer> TABLE_DOCUMENT_ID = createField(DSL.name(""table_document_id""), SQLDataType.INTEGER.nullable(false), this, """");","The column 'table_document_id' appears to reference the 'table_document' table but lacks a foreign key constraint, which could lead to orphaned records or referential integrity issues. Add a foreign key constraint referencing KEY_TABLE_DOCUMENT_PRIMARY."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableColumnDocumentTable.java,69,69,"public final TableField<TableColumnDocumentRecord, Integer> DATABASE_DOCUMENT_ID = createField(DSL.name(""database_document_id""), SQLDataType.INTEGER.nullable(false), this, """");","The column 'database_document_id' appears to reference the 'database_document' table but lacks a foreign key constraint, risking data integrity violations. Add a foreign key constraint referencing KEY_DATABASE_DOCUMENT_PRIMARY."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableDocumentTable.java,57,57,"public final TableField<TableDocumentRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The primary key is named generically 'id' instead of a more descriptive name like 'table_document_id'. Consider renaming the primary key to something more meaningful that identifies the entity, such as 'table_document_id'."
